Open,High,Low,Close
0.9534786001369924,0.9583856604332157,0.9607304608204466,0.9688056005535663
0.8870989495677015,0.8926932272955421,0.9022381582015622,0.9088794185167866
0.150118106753248,0.15086992620033945,0.14911438057551796,0.13941728714862012
0.8587696449486912,0.859151074013836,0.8734038035301586,0.8618141256629792
0.6757394054878454,0.6862909705662521,0.6848826531478087,0.6809412223502311
0.8315511106378721,0.8437022134164154,0.8444322182314763,0.8624982554898175
0.8048881733793365,0.8183717735544687,0.8150487315385524,0.8397864813482767
0.2631579504995234,0.24746008053285373,0.2564878136060289,0.24599811712941455
0.07276763933232977,0.079888628888934,0.0863656238745254,0.11588464072171623
0.23177328588932866,0.23061934650969262,0.24866126809061062,0.26364749756603634
0.6543535807350642,0.6347948393648732,0.6468488181509819,0.6367491912623027
0.601721884686065,0.6160056099677165,0.59659475292935,0.6248461255903279
0.7886404559201441,0.7846903055081473,0.8000824221813301,0.7975098885152299
0.488959839465932,0.47724428175009526,0.4889468586442831,0.4799563217447751
0.826829595184402,0.8321503435669866,0.8353699685333318,0.8436173578580408
0.6947644725138915,0.6968684865436485,0.7005355346662374,0.6901081862490737
0.8432161059575705,0.824217259676457,0.8252094547921454,0.8195375328299328
0.7008747686998829,0.7183021480276717,0.7139914690737688,0.7244493323784325
0.29218164548479364,0.29659019680652743,0.31113556353704697,0.30633473530887545
0.9232051296313666,0.9148226131223678,0.9188520731357537,0.9321383712595328
0.6472710956566698,0.6300625971393965,0.6162296272753309,0.621288733997609
0.7205942260921898,0.7386221408750482,0.7317040670758166,0.7600219957029462
0.5046521717710293,0.4814196896572487,0.49897014175819043,0.4895335130191867
0.37633658755977506,0.3859429915913133,0.3942057667452268,0.41469426108602936
0.6740730381273712,0.6754350374296936,0.6822738046426693,0.669174899136779
