Open,High,Low,Close
0.993195313447748,0.9830201635822926,1.0,0.9926119406646283
0.708929230772491,0.6946415740104908,0.7150899426292172,0.7143247537357047
0.6846270512406905,0.663187230867395,0.6655224495687921,0.654809216608718
0.23830017391543867,0.22936678784856723,0.24344357108033177,0.25913269999654487
0.2066379226772912,0.20403613561655232,0.20101605137411838,0.23040091740619806
0.7426746531094206,0.7287405616105211,0.6954552777956446,0.7016008157783677
0.4557700141812864,0.47014623696698155,0.46011250397287906,0.46394847711176523
0.3825856770597429,0.3725817287624358,0.35781953732536875,0.3498426365699647
0.9722260805350851,0.9663187443237462,0.9388988488759766,0.9330961947705296
0.34203578006875035,0.3821851032378685,0.3634491357298897,0.4053905547286638
0.9318149768580695,0.9146835107278213,0.9233831979848257,0.9325488074022135
0.7965559127805866,0.7880306743078835,0.7943155931495305,0.8062662075042797
0.7694763836819327,0.7537925843133062,0.7410407780285175,0.7364893492760423
0.12248298060230978,0.1324982163568913,0.13675691972343507,0.1494049145657128
0.49326476307928346,0.48295066547753573,0.5094055357787481,0.51087702750705
0.7046243071591396,0.7141267401205178,0.7186598245501195,0.7347106534796828
0.6661573693687395,0.6533056516028684,0.6766442062381484,0.6728690331880209
0.9104291521052883,0.8990953353657856,0.9133599148709184,0.905048542007022
0.4946535438118047,0.529297247269797,0.5114650427499594,0.5546586224522974
0.9093181698989092,0.9068893168617695,0.9152821912148514,0.9069639802619041
0.7640604778622018,0.7517049865447636,0.7564189887799819,0.765220923099277
0.7247603563915648,0.7248435708625294,0.7336263434197496,0.7494869809175373
0.7008747686998829,0.6782185719111065,0.681724672621149,0.6839512265746335
0.3870296058852605,0.3731385630807591,0.3707263397113798,0.3680394043749027
0.335925483882759,0.32748791800136856,0.3328299448542391,0.3209741115210949
